1706a6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587334,416906
416906,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587334,
8c7e08,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587376,
a81b3e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587376,a81b3e
e84886,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587386,f7d6f3
f7d6f3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587386,
b9b85c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587422,5918e4
5918e4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587422,
6e456f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408587451,9caddb
9caddb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587451,
83e1bd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587628,89714a
89714a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587628,
2953af,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408587646,b9a17b
b9a17b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587646,
bff7d9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408587663,339357
339357,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587663,
8f8142,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408587667,fdeb92
fdeb92,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408587667,
e295c3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408587671,
acc0fd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408587706,2507f1
2507f1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408587706,
c70a61,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408587721,82d343
82d343,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408587721,
b4b666,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408587729,f8cbb6
f8cbb6,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408587729,
23bffb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408587740,0b24b1
0b24b1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408587740,
3a565c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408587813,9ceb8a
9ceb8a,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408587813,
bd19af,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408588008,036d23
036d23,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408588008,
8119b5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408588180,88a9ab
88a9ab,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408588180,
baab39,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408588184,712378
712378,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408588184,
1b1a4b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408588563,ac020e
ac020e,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408588563,
c11140,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408588582,e5313f
e5313f,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408588582,
de5a56,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408588612,6c1cd1
6c1cd1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408588612,
54feb8,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408670637,4a9730
4a9730,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408670637,
8c6d18,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408670644,59fb2e
59fb2e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408670644,
d42f16,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408670709,15dc38
15dc38,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408670709,
bf1746,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408670713,d42203
d42203,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408670713,
8d9d83,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408670823,4454b1
4454b1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408670823,
ba62f7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408670857,7e4aea
7e4aea,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408670857,
f0049e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408670930,760388
760388,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408670930,
9507db,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408671058,ac239b
ac239b,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408671058,
fe78aa,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408671142,e52881
e52881,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408671142,
35f905,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408671160,
f3c1c1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408671160,7990c2
7990c2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408671160,
d5441e,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408671316,
237850,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408671316,914a1c
914a1c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408671316,
d1ebce,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408672041,6b47ce
6b47ce,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672041,
b3fd19,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408672043,
bb7dbe,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408672044,4e1a9b
4e1a9b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672044,
945d23,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408672176,0320dc
0320dc,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672176,
04c2f6,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408672227,
f60c1c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408672228,57de47
57de47,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672228,
69f2dd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672517,c9dc94
c9dc94,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672517,
283180,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408672663,d72fdb
d72fdb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408672663,
0df78c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408672667,c603c5
c603c5,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408672667,
ca2906,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408672694,ac6ff0
ac6ff0,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408672694,
bc1203,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408672738,589651
589651,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408672738,
4d9ebb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673012,b4b347
b4b347,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673012,
95b225,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673032,c32891
c32891,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673032,
bdd7d2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673621,19e1a3
19e1a3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673621,
5c243c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673625,ce0e7b
